case_id,score,recon,kl,y_true
4507037335_00010,16.863327,15.120749,0.4356446,1
4507037339_00010,6.791236,3.7386687,0.7631419,0
4507037339_00030,19.00452,7.3454947,2.9147565,0
4507037355_00020,4.1630416,1.331911,0.7077826,0
4507037358_00010,19.993923,8.224678,2.9423113,0
4507037358_00030,17.950367,3.707549,3.5607042,0
4507037470_00010,2.570445,2.4362383,0.033551715,0
4507037470_00020,2.029937,1.8957301,0.033551715,0
4507037470_00030,0.13361055,0.1016821,0.007982112,0
4507037470_00040,0.09284249,0.06091404,0.007982112,0
4507037589_00010,4.5932465,2.2363126,0.5892334,1
4507037670_00010,7.3967414,6.234462,0.29056993,1
4507037762_00010,6.4206896,5.0890822,0.3329019,0
4507037820_00010,5.3304996,2.3193526,0.7527867,0
4507037853_00010,3.9021664,1.294829,0.6518343,0
4507037963_00020,16.430264,14.699627,0.43265897,1
4507038015_00010,4.0199404,3.3823009,0.15940987,1
4507038025_00010,1.6174784,0.9785397,0.15973468,0
4507038071_00030,14.611051,13.819554,0.19787402,1
4507038124_00010,16.015387,14.252087,0.44082493,1
4507038124_00020,15.619406,13.856106,0.44082493,1
4507038182_00010,6.213972,5.883785,0.08254681,1
4507038201_00020,2.967265,2.643281,0.08099596,0
4507038266_00010,17.340082,15.613334,0.43168727,1
4507038266_00020,17.945795,16.219046,0.43168727,1
4507038266_00030,16.231499,14.504749,0.43168727,1
4507038266_00040,16.044336,14.317588,0.43168727,1
4507038266_00050,18.74437,17.01762,0.43168727,1
4507038266_00060,16.754635,15.027886,0.43168727,1
4507038266_00070,17.33822,15.611472,0.43168727,1
4507038320_00010,16.430668,14.704012,0.4316642,1
4507038320_00020,18.020172,16.305336,0.42870888,1
4507038320_00030,16.3297,14.6148615,0.42870972,1
4507038320_00040,16.151318,14.436476,0.42871064,1
4507038368_00010,7.5176826,7.213212,0.07611768,1
4507038421_00010,3.844117,3.706113,0.03450093,0
4507038422_00050,5.773631,2.688305,0.7713316,0
4507038437_00010,16.060804,14.349265,0.42788503,1
4507038437_00020,16.005854,14.294313,0.42788503,1
4507038437_00030,16.264565,14.553024,0.42788503,1
4507038444_00010,16.242525,14.530522,0.42800057,1
4507038517_00240,14.764685,13.089809,0.4187189,1
4507038560_00010,2.533887,2.173178,0.09017721,0
4507038576_00010,15.369987,13.646065,0.4309804,1
4507038582_00010,7.6304846,5.4526024,0.5444705,1
4507038661_00010,4.0155654,3.3444872,0.16776952,0
4507038698_00060,16.122545,14.413914,0.4271581,1
4507038698_00070,15.663933,13.969158,0.42369378,1
4507038732_00010,16.427046,14.7249775,0.42551696,1
4507038747_00010,15.650892,13.95218,0.42467806,1
4507038752_00030,15.778785,14.058697,0.43002206,1
4507038768_00020,16.8795,15.156686,0.43070355,1
4507038771_00010,7.6186132,6.8403444,0.19456725,1
4507038776_00010,6.418907,6.143879,0.06875702,1
4507038789_00030,31.07028,30.56588,0.12610014,1
4507038823_00010,12.9241085,12.291829,0.15806979,0
4507038833_00010,3.223993,2.4637637,0.19005732,0
4507038833_00040,1.8122368,0.9320376,0.22004981,0
4507038833_00050,3.206372,2.3261728,0.22004981,0
4507038833_00060,3.500878,2.620679,0.22004981,0
4507038833_00070,3.130418,2.3701887,0.19005732,0
4507038833_00080,1.4442077,0.6839783,0.19005732,0
4507038833_00110,2.6258745,1.8656453,0.19005732,0
4507038833_00140,1.9287972,1.048598,0.22004981,0
4507038866_00010,15.371633,13.673509,0.42453107,1
4507038952_00010,2.7440352,2.4646904,0.069836184,0
4507038954_00010,10.434621,3.938655,1.6239915,0
4507038955_00010,11.012616,5.050548,1.490517,0
4507038956_00010,10.945515,4.517259,1.6070638,0
4507038957_00010,9.745505,3.2545736,1.6227329,0
4507038958_00010,14.076366,8.98878,1.2718967,0
4507038959_00010,15.562273,9.047012,1.6288152,0
4507038960_00010,10.523546,5.4021063,1.2803599,0
4507038963_00010,9.929944,3.8322575,1.5244216,0
4507038989_00070,7.0520415,3.7405806,0.82786524,1
4507039005_00010,8.25858,5.1900077,0.7671432,1
4507039006_00010,7.5635376,4.5312176,0.75808007,1
4507039012_00020,3.2833033,3.0846934,0.04965244,0
4507039012_00050,15.106546,13.357415,0.43728286,1
4507039016_00130,6.1164603,5.565953,0.13762693,0
4507039061_00010,16.721561,15.028154,0.42335182,1
4507039078_00010,3.4128785,3.279204,0.033418644,0
4507039079_00150,14.754715,13.069367,0.42133698,1
4507039084_00010,3.3587413,3.229248,0.032373324,0
4507039093_00010,2.9194696,2.6383364,0.07028331,0
4507039132_00010,14.960384,13.111172,0.46230328,1
4507039134_00030,3.9001698,3.7486677,0.037875548,0
4507039137_00170,6.6435604,4.594715,0.5122113,0
4507039139_00020,7.268276,1.8821733,1.3465257,1
4507039158_00010,16.017925,14.324827,0.42327443,1
4507039158_00020,15.742616,14.049518,0.42327443,1
4507039158_00030,15.544262,13.851164,0.42327443,1
4507039187_00020,17.543509,16.00586,0.38441238,0
4507039286_00010,17.3744,15.683563,0.4227088,1
4507039286_00020,14.797444,13.106609,0.4227088,1
4507039408_00040,15.814613,13.9904175,0.45604903,1
4507039410_00030,3.1908479,2.981885,0.05224075,0
4507039410_00040,4.1601734,3.968834,0.047834918,0
4507039484_00010,15.677301,13.989669,0.42190802,1
4507039484_00020,15.668499,13.980867,0.42190802,1
4507039484_00030,14.891649,13.204018,0.42190802,1
4507039484_00040,15.104111,13.416478,0.42190802,1
4507039484_00050,14.649193,12.961561,0.42190802,1
4507039511_00010,11.605943,5.079939,1.631501,0
4507039530_00010,1.4902703,0.9924758,0.12444862,0
4507039530_00020,3.828408,2.9557712,0.21815918,0
4507039530_00030,4.2569213,3.7160747,0.1352116,0
4507039530_00050,1.3730929,0.76289916,0.15254843,0
4507039530_00060,2.7796106,2.1270616,0.16313726,1
4507039532_00010,1.6389275,1.0282488,0.15266967,0
4507039532_00020,2.158937,1.5482583,0.15266967,0
4507039532_00030,2.5314178,1.920739,0.15266967,0
4507039532_00040,2.5064592,1.8957806,0.15266967,0
4507039532_00050,1.9233029,1.3126242,0.15266967,0
4507039532_00060,1.8857322,1.2335129,0.16305482,1
4507039532_00070,1.7971749,1.1864963,0.15266967,0
4507039532_00080,2.0909052,1.4802265,0.15266967,0
4507039532_00090,2.2188573,1.6081786,0.15266967,0
4507039532_00100,1.747813,1.1371343,0.15266967,0
4507039539_00010,1.6500914,1.0394387,0.15266317,0
4507039539_00020,2.0186186,1.4079659,0.15266317,0
4507039539_00030,2.2049084,1.5942557,0.15266317,0
4507039539_00040,1.696544,1.0858914,0.15266317,0
4507039539_00050,3.2349758,2.6243231,0.15266317,0
4507039539_00060,1.6111723,1.1138892,0.12432078,0
4507039539_00070,2.014227,1.4035742,0.15266317,0
4507039539_00080,4.3722367,3.761584,0.15266317,0
4507039539_00090,4.658911,4.005832,0.1632698,1
4507039543_00010,5.578964,2.9564538,0.65562755,0
4507039581_00010,22.215427,8.739153,3.3690686,0
4507039581_00020,15.610237,11.237155,1.0932704,0
4507039586_00010,10.8661175,5.759389,1.2766823,0
4507039596_00010,12.556072,10.26246,0.57340306,0
4507039598_00010,8.258944,7.693823,0.14128011,0
4507039632_00010,2.7024097,2.6440957,0.014578498,0
4507039632_00020,2.56837,2.510056,0.014578498,0
4507039632_00030,2.344013,2.285699,0.014578498,0
4507039637_00010,16.59388,14.788609,0.4513178,1
4507039637_00020,15.651852,13.8465805,0.4513178,1
4507039637_00030,16.007336,14.202064,0.4513178,1
4507039637_00040,15.554719,13.749448,0.4513178,1
4507039637_00050,16.698288,14.893016,0.4513178,1
4507039637_00060,15.572002,13.766731,0.4513178,1
4507039671_00010,8.773564,8.126454,0.16177754,1
4507039773_00010,10.942656,2.6101115,2.083136,0
4507039787_00010,6.4405246,6.159724,0.07020005,0
4507039788_00010,16.357903,14.672682,0.42130518,1
4507039789_00010,14.9083,13.223085,0.42130375,1
4507039789_00020,14.9537945,13.2685795,0.42130375,1
4507039792_00010,14.49658,12.811374,0.42130148,1
4507039798_00010,14.784582,13.099387,0.42129877,1
4507039798_00020,14.624572,12.939377,0.42129877,1
4507039813_00040,14.630821,12.8901005,0.43518028,1
4507039822_00040,16.716871,14.998291,0.429645,1
4507039822_00090,15.874406,14.1335,0.43522653,1
4507039822_00190,15.938854,14.212573,0.43157035,1
4507039822_00210,14.789011,13.0704,0.42965275,1
4507039840_00010,3.4218144,2.8336415,0.1470432,0
4507039848_00030,5.398703,3.0988433,0.57496494,0
4507039972_00040,4.5858316,4.141483,0.111087225,0
4507040069_00090,3.2411103,3.052214,0.047224086,1
4507040138_00040,15.206128,13.385657,0.4551177,1
4507040268_00210,8.513974,6.1242156,0.5974396,1
4507040277_00340,14.971601,13.284839,0.42169043,1
4507040305_00010,14.53124,12.85832,0.41823006,1
4507040307_00010,4.9611444,2.4924543,0.6171725,0
4507040324_00040,14.534815,12.861723,0.41827285,1
4507040329_00010,14.026486,12.325554,0.42523322,1
4507040361_00020,8.497225,6.109884,0.59683514,1
4507040361_00030,14.102978,13.572384,0.13264836,1
4507040407_00010,1.6360996,1.165687,0.117603146,0
4507040439_00020,19.107872,6.2106676,3.224301,0
4507040459_00010,14.459579,12.787235,0.41808593,1
4507040549_00010,1.2890534,0.7607747,0.13206968,0
4507040576_00100,14.275165,12.589055,0.4215273,1
4507040580_00010,8.06411,6.414808,0.4123256,1
4507040592_00160,15.389736,13.667914,0.43045554,1
4507040609_00010,7.5067196,6.928898,0.14445539,1
4507040610_00010,14.272858,12.599987,0.41821778,1
4507040610_00020,14.195719,12.522847,0.41821778,1
4507040610_00030,13.713072,12.0402,0.41821778,1
4507040654_00010,14.705785,13.033053,0.41818288,1
4507040654_00020,15.225594,13.552862,0.41818288,1
4507040665_00010,7.890809,7.4784756,0.10308334,0
4507040672_00010,13.046735,11.272798,0.4434843,1
4507040677_00010,6.540393,6.137725,0.10066696,0
4507040753_00010,14.128737,12.4561825,0.41813874,1
4507040859_00060,5.840356,3.49983,0.5851314,0
4507040878_00010,4.3145757,1.8929024,0.6054183,0
4507040901_00010,2.2800915,2.1648264,0.028816303,0
4507040901_00020,1.7621496,1.6487752,0.028343592,0
4507040901_00030,2.9956055,2.789253,0.05158814,0
4507040901_00070,5.254717,2.758353,0.624091,0
4507040901_00100,0.1403145,0.11600203,0.0060781185,0
4507040927_00010,3.4468403,2.8698325,0.14425194,0
4507040927_00020,3.2687182,2.6917105,0.14425194,0
4507040927_00030,2.5791726,2.0021648,0.14425194,0
4507040927_00040,2.360898,1.7838902,0.14425194,0
4507040927_00050,1.875316,1.2983083,0.14425194,0
4507040931_00010,1.4779645,0.9014451,0.14412986,0
4507040931_00020,1.2295489,0.65302944,0.14412986,0
4507040931_00030,3.2323222,2.6558027,0.14412986,0
4507040931_00040,1.925565,1.3490456,0.14412986,0
4507040931_00050,3.7726557,3.1961362,0.14412986,0
4507040931_00060,2.4372995,1.8607801,0.14412986,0
4507040931_00070,2.4188707,1.7999501,0.15473014,1
4507040931_00080,2.0108879,1.4343685,0.14412986,0
4507040931_00090,1.8266728,1.2501533,0.14412986,0
4507040936_00010,2.4579198,1.8815022,0.14410442,0
4507040936_00020,1.6181725,1.1514475,0.116681255,0
4507040936_00030,3.2105439,2.7438188,0.116681255,0
4507040936_00040,3.8678856,3.291468,0.14410442,0
4507040936_00050,2.9312048,2.354787,0.14410442,0
4507040936_00060,2.9283762,2.461651,0.116681255,0
4507040936_00070,2.1593797,1.582962,0.14410442,0
4507040941_00020,5.0404863,2.5573237,0.6207906,0
4507040973_00010,14.978475,13.296011,0.42061585,1
4507041027_00010,15.5232,13.850365,0.41820887,1
4507041160_00010,2.9469168,2.9159157,0.0077502695,0
4507041196_00010,13.849576,12.176548,0.41825706,1
4507041196_00020,14.764902,13.091874,0.41825706,1
4507041222_00010,1.8063064,1.7190593,0.02181176,0
4507041222_00020,1.5246639,1.4404035,0.021065123,0
4507041222_00030,1.5992637,1.5154438,0.020954952,0
4507041254_00020,9.302389,6.5792713,0.6807795,0
4507041254_00030,7.7569714,5.0338535,0.6807795,0
4507041254_00050,8.834194,6.111076,0.6807795,0
4507041254_00060,7.8692045,5.1460867,0.6807795,0
4507041254_00070,8.087997,5.364879,0.6807795,0
4507041254_00080,7.759058,5.03594,0.6807795,0
4507041254_00100,11.601051,8.8779335,0.6807795,0
4507041254_00120,8.540504,5.817386,0.6807795,0
4507041254_00130,7.5219536,1.8490762,1.4182193,0
4507041258_00060,4.866596,4.6087093,0.06447176,0
4507041258_00070,4.749243,4.491356,0.06447176,0
4507041258_00080,4.019133,3.761249,0.064471014,0
4507041382_00010,14.403088,12.729962,0.41828123,1
4507041382_00020,13.8079,12.134775,0.41828123,1
4507041382_00030,14.8203,13.147175,0.41828123,1
4507041471_00010,15.050846,13.305961,0.43622124,1
4507041480_00010,2.5525916,1.9086299,0.16099042,0
4507041481_00010,2.0358582,1.4611375,0.14368014,0
4507041482_00010,1.4225878,0.6571729,0.19135371,0
4507041501_00010,1.6007403,1.4949629,0.026444338,0
4507041601_00020,7.64591,7.4915457,0.038591057,1
4507041612_00150,8.513399,7.152639,0.34019008,1
4507041695_00010,8.697588,5.267675,0.8574782,0
4507041696_00030,0.9824224,0.7649562,0.054366555,0
4507041696_00040,0.45795915,0.4323475,0.0064029125,0
4507041720_00030,14.914357,13.177282,0.43426862,1
4507041720_00060,15.738315,14.00124,0.43426862,1
4507041720_00120,15.92185,14.194286,0.43189085,1
4507041720_00180,14.443577,12.677031,0.44163668,1
4507041760_00010,2.0919778,1.9410231,0.037738666,0
4507041774_00010,1.1041735,0.37496188,0.18230292,0
4507041778_00010,1.5696852,1.3091555,0.06513243,0
4507041779_00010,3.0762563,2.5235307,0.13818139,1
4507041796_00010,16.160563,14.464523,0.42400992,1
4507041839_00020,14.656289,12.949787,0.4266255,1
4507041839_00040,15.647749,13.941247,0.4266255,1
4507041839_00070,14.645109,12.941236,0.4259685,1
4507041841_00010,16.209204,14.5112505,0.42448848,1
4507041852_00020,4.021655,3.7728932,0.06219046,0
4507041894_00030,15.5027275,13.809445,0.42332065,1
4507041926_00010,9.7731495,5.8866825,0.9716166,0
4507041959_00010,15.036017,13.343196,0.42320547,1
4507041959_00020,15.227544,13.534722,0.42320547,1
4507041962_00010,15.566288,13.840435,0.43146336,1
4507041984_00010,1.2278552,0.58131766,0.1616344,0
4507041984_00020,1.8144226,1.167885,0.1616344,0
4507041984_00030,1.1042285,0.45769083,0.1616344,0
4507041984_00040,1.4635887,0.8170512,0.1616344,0
4507041984_00050,2.9530344,2.3064969,0.1616344,0
4507041984_00060,3.3713336,2.724796,0.1616344,0
4507041984_00070,2.6440985,1.997561,0.1616344,0
4507041984_00080,1.6159742,0.96943665,0.1616344,0
4507041984_00090,2.6434376,1.9969,0.1616344,0
4507041984_00100,1.4983766,0.851839,0.1616344,0
4507042026_00010,3.3031301,2.6568794,0.16156265,0
4507042026_00020,3.0879974,2.4417467,0.16156265,0
4507042026_00030,2.808528,2.1622775,0.16156265,0
4507042026_00040,1.6837273,1.0374767,0.16156265,0
4507042026_00050,1.9308463,1.2845957,0.16156265,0
4507042026_00060,1.5131447,0.8668942,0.16156265,0
4507042026_00070,1.5494037,0.9031531,0.16156265,0
4507042026_00080,2.2978535,1.6628052,0.15876204,0
4507042026_00090,2.682713,2.0364623,0.16156265,0
4507042026_00100,1.4488604,0.8026098,0.16156265,0
4507076129_00230,10.953342,8.591774,0.59039205,1
4507076139_00010,15.627046,12.725212,0.72545844,1
4507076139_00020,7.7629805,7.3645926,0.09959701,0
4507076139_00030,7.7712526,7.4655704,0.07642053,0
4507076139_00040,6.4385395,6.2923,0.036559857,0
4507076139_00050,10.845369,8.640652,0.55117935,1
4507076139_00060,10.331003,8.088422,0.56064546,1
4507076139_00070,10.583996,8.3414135,0.56064546,1
4507076139_00080,10.380575,8.137994,0.56064546,1
4507076139_00090,10.30295,8.060369,0.56064546,1
4507076139_00100,10.767075,8.554776,0.55307466,1
4507076145_00010,10.724289,8.68569,0.5096498,1
4507076145_00020,10.327921,8.224628,0.5258231,1
4507076145_00030,10.738664,8.635371,0.5258231,1
4507076145_00040,10.461228,8.357936,0.5258231,1
4507076145_00050,10.534289,8.430997,0.5258231,1
4507076145_00060,11.403561,9.83066,0.39322522,1
4507076145_00070,10.275767,8.172475,0.5258231,1
4507076145_00080,10.299701,8.196408,0.5258231,1
4507076145_00090,25.76303,21.882294,0.9701838,1
4508042066_00010,15.352866,13.64986,0.42575136,1
4508042105_00010,69.57893,29.762098,9.954209,0
4508042112_00010,15.082754,13.39464,0.42202842,1
4508042116_00010,5.3172894,2.5102963,0.7017483,0
4508042116_00020,6.1810803,3.6296332,0.6378618,1
4508042119_00010,15.670807,13.9827385,0.42201716,1
4508042195_00010,5.3036323,3.305462,0.4995426,0
4508042277_00010,2.5523095,1.6814542,0.21771385,0
4508042277_00020,2.8655515,1.9946997,0.21771294,0
4508042301_00010,1.2222672,0.80275905,0.10487704,0
4508042311_00020,14.226892,12.49361,0.4333204,1
4508042311_00050,14.520819,12.787538,0.4333204,1
4508042311_00110,15.01927,13.285988,0.4333204,1
4508042334_00010,3.326308,3.2157161,0.027647987,0
4508042334_00020,3.8019953,3.6914034,0.027647987,0
4508042335_00020,3.9201243,3.809608,0.027629081,0
4508042370_00100,3.7636807,3.6043925,0.039822042,1
4508042372_00010,14.975838,13.28059,0.42381185,1
4508042372_00020,14.365708,12.670461,0.42381185,1
4508042372_00030,15.511342,13.816094,0.42381185,1
4508042372_00040,14.286834,12.591586,0.42381185,1
4508042372_00050,15.001917,13.306669,0.42381185,1
4508042382_00080,5.649945,5.390158,0.064946696,0
4508042382_00090,5.6613545,5.401568,0.064946696,0
4508042382_00100,6.023146,5.7735248,0.062405307,0
4508042382_00110,16.044441,11.839725,1.0511794,0
4508042460_00010,2.6944156,2.2845457,0.1024675,0
4508042470_00010,3.0940027,1.4348952,0.41477692,0
4508042476_00050,9.214312,7.1463065,0.5170012,1
4508042478_00010,14.354976,12.669511,0.42136613,1
4508042484_00010,4.185328,1.8868694,0.57461464,1
4508042523_00010,4.0785637,2.071847,0.5016792,0
4508042523_00020,4.7331495,2.7264328,0.5016792,0
4508042523_00030,3.9324722,1.9257556,0.5016792,0
4508042540_00030,6.636245,4.2852077,0.58775926,0
4508042573_00060,5.786421,3.4362326,0.58754706,0
4508042585_00010,15.52945,13.84429,0.42129013,1
4508042585_00020,14.885291,13.20013,0.42129013,1
4508042585_00030,15.204627,13.528885,0.4189355,1
4508042615_00030,2.9438405,2.2730927,0.16768694,0
4508042615_00040,0.99328697,0.34907663,0.16105258,0
4508042615_00060,1.7891451,1.1183974,0.16768694,0
4508042615_00070,2.5517185,1.8902154,0.16537578,0
4508042615_00080,1.8509183,1.1801705,0.16768694,0
4508042615_00140,1.9767127,1.2134787,0.1908085,0
4508042615_00160,1.6122708,0.8490368,0.1908085,0
4508042615_00170,1.0112774,0.31039587,0.17522039,0
4508042615_00180,2.7011213,2.0012643,0.17496426,0
4508042615_00200,1.8083489,1.1641386,0.16105258,0
4508042637_00010,15.202075,13.526857,0.41880432,1
4508042656_00010,2.5604746,2.3374357,0.055759754,0
4508042684_00010,6.152218,3.23532,0.7292244,0
4508042686_00010,14.494154,12.77401,0.43003595,1
4508042686_00020,14.58036,12.860217,0.43003595,1
4508042686_00050,14.02862,12.3084755,0.43003595,1
4508042701_00010,14.721128,13.048166,0.41824067,1
4508042737_00010,27.676292,12.6816,3.748673,0
4508042773_00010,7.043438,5.0019894,0.5103622,1
4508042790_00010,9.2865715,8.996856,0.07242893,0
4508042820_00010,1.886904,0.71277976,0.29353106,0
4508042909_00010,14.429813,12.757734,0.41801968,1
4508042909_00020,14.884689,13.21261,0.41801968,1
4508042920_00010,5.764248,4.190163,0.3935212,0
4508042944_00010,0.9637357,0.48023674,0.12087473,0
4508042944_00020,1.8697561,1.3862617,0.1208736,0
4508042949_00060,3.4124997,3.061429,0.08776767,0
4508042949_00070,2.2956586,1.9445844,0.08776854,0
