case_id,score,recon,kl,y_true
4507026389_00050,4.735571,1.6897702,0.76145023,0
4507026403_00010,12.817254,6.024994,1.698065,0
4507026403_00020,12.951218,6.158958,1.698065,0
4507026409_00030,0.81429183,0.7687838,0.011377007,0
4507026420_00020,6.524429,3.7336066,0.69770557,0
4507026420_00030,4.294704,1.9268775,0.5919566,0
4507026421_00050,8.987688,3.0113022,1.4940964,0
4507026454_00010,2.684371,2.229168,0.113800764,1
4507026478_00010,8.92671,6.4095316,0.6292946,1
4507026478_00020,9.4529,6.935722,0.6292946,1
4507026491_00010,4.1215677,3.9663608,0.038801778,0
4507026518_00010,8.7727165,8.070179,0.17563426,1
4507026521_00010,7.7983823,7.1426,0.16394557,1
4507026532_00160,3.4889855,2.1464515,0.33563355,1
4507026532_00210,4.866662,3.5241122,0.33563748,1
4507026541_00010,4.4260635,3.4498377,0.24405652,1
4507026550_00010,8.0051365,4.90576,0.7748443,1
4507026560_00030,4.872279,2.444457,0.6069555,0
4507026565_00010,4.3462715,2.9789298,0.3418355,0
4507026566_00050,2.1110024,1.6534117,0.114397645,0
4507026566_00090,2.421886,1.9642955,0.114397645,0
4507026566_00130,1.8809223,1.4233317,0.114397645,0
4507026566_00180,1.6706799,1.2130893,0.114397645,0
4507026566_00190,1.3315678,0.8739771,0.114397645,0
4507026566_00220,4.9111676,3.5877333,0.33085862,0
4507026566_00230,4.4130745,3.1221514,0.32273078,0
4507026574_00010,1.8615286,1.3967315,0.11619927,0
4507026574_00030,2.9387226,2.4739256,0.11619927,0
4507026574_00040,3.033229,2.568432,0.11619927,0
4507026578_00010,1.7501814,1.3689141,0.095316835,0
4507026579_00010,5.7943687,2.616084,0.79457116,0
4507026622_00010,2.5961409,2.0508714,0.13631737,0
4507026622_00020,3.162133,2.6168635,0.13631737,0
4507026628_00530,12.690182,12.3289175,0.09031611,0
4507026630_00150,11.277972,9.617207,0.4151914,1
4507026632_00010,9.008004,5.8518305,0.7890435,0
4507026632_00020,9.478436,6.4086514,0.76744634,0
4507026632_00080,9.079535,5.923361,0.7890435,0
4507026632_00090,11.655731,5.3341846,1.5803866,0
4507026632_00100,12.723576,6.4030585,1.5801291,0
4507026632_00120,9.168432,6.0122585,0.7890435,0
4507026632_00130,9.795645,6.6136475,0.7954992,0
4507026632_00150,9.608327,6.42633,0.7954992,0
4507026632_00160,9.889129,6.707132,0.7954992,0
4507026632_00170,9.396803,6.214806,0.7954992,0
4507026632_00180,8.963722,5.781726,0.7954992,0
4507026632_00200,8.995694,5.8136973,0.7954992,0
4507026632_00210,8.970278,5.7882814,0.7954992,0
4507026638_00010,8.889473,6.3820214,0.62686276,1
4507026643_00010,7.1011434,6.6565437,0.11114994,0
4507026644_00010,7.1813393,6.647406,0.13348328,1
4507026646_00010,8.259758,7.5729547,0.17170082,1
4507026647_00010,8.531608,7.9020634,0.15738615,1
4507026648_00020,15.303415,13.529714,0.4434254,1
4507026692_00010,3.8405018,3.373808,0.116673455,0
4507026697_00010,3.5109897,3.1305215,0.095117,0
4507026712_00050,16.093742,14.157799,0.48398578,1
4507026712_00070,16.086529,14.150585,0.48398578,1
4507026712_00080,16.735456,14.799513,0.48398578,1
4507026712_00090,16.309769,14.373825,0.48398578,1
4507026712_00120,17.39068,15.463704,0.48174393,1
4507026712_00140,16.688171,14.761195,0.48174393,1
4507026731_00010,6.0198984,2.8227537,0.79928625,0
4507026736_00010,18.796246,16.797401,0.4997112,1
4507026748_00010,7.27055,4.089552,0.79524946,1
4507026756_00010,3.8870447,3.330039,0.13925143,0
4507026757_00020,0.7304839,0.6610503,0.017358385,0
4507026760_00020,8.133048,7.6021075,0.13273503,1
4507026761_00020,6.5193124,5.9890976,0.13255373,1
4507026762_00010,8.662312,5.2365413,0.8564425,0
4507026778_00010,19.076023,17.143053,0.4832424,1
4507026778_00020,20.4191,18.48613,0.4832424,1
4507026786_00190,16.065418,14.319582,0.43645906,1
4507026786_00200,15.131341,13.385505,0.43645906,1
4507026816_00030,4.5643578,4.3316154,0.058185637,0
4507026816_00040,5.3950686,5.1623287,0.058184948,0
4507026824_00010,4.1575394,2.8231452,0.33359855,0
4507026828_00010,3.638116,3.233696,0.101105,0
4507026848_00010,5.359025,2.2771828,0.77046055,0
4507026902_00010,8.91444,6.42668,0.6219401,1
4507026902_00020,8.877411,6.3896503,0.6219401,1
4507026902_00030,8.972122,6.484363,0.6219399,1
4507026902_00040,9.3019705,6.8142104,0.6219401,1
4507026902_00050,9.404395,6.9166346,0.6219401,1
4507026911_00030,5.0575976,4.7918344,0.06644078,0
4507026917_00010,8.56912,3.554296,1.2537062,0
4507026918_00010,8.3984375,3.3837256,1.2536781,0
4507026932_00010,16.425728,14.71747,0.42706424,1
4507026932_00020,15.528747,13.82049,0.42706427,1
4507026932_00030,15.807933,14.099676,0.42706427,1
4507026933_00010,16.503656,14.795437,0.42705476,1
4507026933_00020,15.481577,13.773357,0.42705482,1
4507026937_00010,4.8297334,1.8590385,0.74267375,0
4507026937_00020,4.817099,1.858632,0.7396168,0
4507026941_00010,4.80386,1.8374645,0.74159896,0
4507026941_00020,5.745002,2.786534,0.7396169,0
4507026943_00010,3.6227703,2.3338125,0.3222395,0
4507026943_00030,2.3129683,1.0066706,0.3265744,0
4507026947_00010,1.5207856,1.1803517,0.08510847,0
4507026956_00010,15.909008,14.200827,0.42704523,1
4507026956_00020,15.502724,13.794542,0.42704523,1
4507026971_00020,7.0375967,2.3880882,1.1623771,1
4507026998_00040,16.514658,14.809704,0.42623842,1
4507026999_00070,8.843407,5.8657646,0.74441046,0
4507027000_00010,13.846683,13.287746,0.13973412,1
4507027001_00010,11.68056,11.001766,0.16969852,0
4507027001_00020,12.120402,11.429252,0.17278762,0
4507027001_00030,12.24847,11.557392,0.1727696,0
4507027003_00010,8.410115,5.782629,0.65687156,1
4507027012_00010,5.265422,2.1944551,0.7677417,0
4507027015_00010,7.1674356,6.579833,0.14690068,1
4507027020_00110,3.821381,2.1341486,0.42180812,0
4507027020_00120,3.2990446,1.6118121,0.42180812,0
4507027027_00010,3.1071873,2.39418,0.17825179,0
4507027027_00020,4.445232,3.7322247,0.17825179,0
4507027053_00050,9.91699,3.664894,1.5630242,0
4507027067_00010,3.7460928,3.392333,0.08843991,0
4507027084_00020,6.2895184,5.6993904,0.14753197,1
4507027099_00030,4.1219215,3.9651768,0.039186142,1
4507027102_00010,15.490344,13.781633,0.42717767,1
4507027111_00020,2.8325322,2.035027,0.1993763,0
4507027111_00100,5.2795377,2.9096103,0.59248185,1
4507027111_00140,5.82663,3.4567027,0.59248185,1
4507027137_00030,4.9352446,4.6542053,0.07025978,0
4507027140_00010,9.267351,8.580662,0.17167236,1
4507027145_00010,7.1521435,6.5133953,0.15968703,1
4507027148_00010,7.3437314,6.8710327,0.11817467,1
4507027162_00030,5.65955,3.2542238,0.6013316,0
4507027222_00030,6.27122,0.9479264,1.3308234,0
4507027223_00010,4.5036163,1.6064647,0.72428787,0
4507027231_00010,16.030474,14.326453,0.42600507,1
4507027231_00020,15.821249,14.1172285,0.42600507,1
4507027233_00010,2.6924322,2.5731907,0.029810378,0
4507027243_00110,6.711387,6.3822775,0.08227745,0
4507027243_00240,6.599228,6.270118,0.08227745,0
4507027243_00450,6.0542903,5.752249,0.07551039,0
4507027244_00010,4.622655,4.2772217,0.08635837,0
4507027266_00050,8.111326,7.897195,0.053532925,1
4507027266_00060,8.804425,6.3393745,0.61626273,1
4507027266_00070,9.105807,6.640745,0.61626554,1
4507027266_00080,9.111101,6.64605,0.6162627,1
4507027269_00010,5.2584095,2.3292966,0.73227817,0
4507027273_00010,1.6377923,1.4324613,0.051332768,0
4507027290_00180,13.886576,12.213645,0.41823277,1
4507027292_00010,3.1699276,3.0442157,0.031427983,0
4507027292_00020,3.240498,3.1147861,0.031427983,0
4507027292_00030,3.1432805,3.0175686,0.031427983,0
4507027292_00040,3.0493796,2.9236677,0.031427983,0
4507027299_00020,4.4833403,4.2108035,0.06813417,0
4507027309_00010,6.988647,3.8047976,0.79596233,0
4507027355_00010,8.575258,7.8589544,0.17907588,1
4507027356_00010,8.715407,8.343937,0.09286759,1
4507027366_00010,5.760326,2.5744882,0.79645944,0
4507027366_00020,6.273575,3.087737,0.7964595,0
4507027366_00030,5.9175663,2.7317283,0.7964595,0
4507027368_00010,1.7627643,1.5816875,0.04526921,0
4507027373_00010,7.215531,7.0023365,0.05329854,1
4507027389_00010,13.322061,12.831985,0.122518726,1
4507027395_00010,7.610691,7.12727,0.120855264,1
4507027403_00010,13.107432,4.6594906,2.1119854,1
4507027414_00010,4.8372664,3.9052107,0.23301393,0
4507027417_00010,4.7962575,3.0935042,0.42568833,0
4507027427_00010,15.738575,14.03715,0.4253561,1
4507027451_00010,2.1968079,1.6853752,0.12785818,0
4507027460_00010,16.131023,14.429964,0.4252646,1
4507027466_00010,7.8128757,6.57632,0.30913883,0
4507027466_00040,17.530771,15.849918,0.42021304,0
4507027466_00060,9.248916,3.215766,1.5082874,0
4507027466_00070,17.514389,15.816321,0.42451715,0
4507027563_00010,11.786294,5.086044,1.6750625,1
4507027588_00010,18.91778,17.000433,0.4793366,1
4507027596_00020,1.4398696,1.0207366,0.10478328,0
4507027606_00010,2.2330432,1.6050138,0.15700735,0
4507027606_00020,2.2947063,1.6697476,0.15623969,0
4507027606_00030,1.6212549,0.9976206,0.1559086,0
4507027606_00040,8.276551,6.097429,0.54478055,0
4507027606_00050,1.8431838,1.2147145,0.1571173,0
4507027606_00060,1.5373569,0.9125094,0.15621187,0
4507027606_00070,2.8571563,2.232179,0.15624432,0
4507027606_00080,2.6443183,2.0193934,0.15623124,0
4507027606_00100,2.6948552,2.0667298,0.15703139,0
4507027606_00110,3.1805522,2.5511875,0.15734118,0
4507027606_00120,3.083846,2.458742,0.15627603,0
4507027606_00130,2.027985,1.4026828,0.15632561,0
4507027606_00140,3.9832501,3.3553293,0.15698022,0
4507027606_00150,2.3107443,1.6828169,0.15698183,0
4507027606_00160,1.7563775,1.1270747,0.1573257,0
4507027606_00170,1.9744496,1.3451563,0.15732332,0
4507027606_00180,1.9268303,1.2975802,0.15731253,0
4507027606_00190,2.1358442,1.5109347,0.15622741,0
4507027606_00200,1.6038165,0.9748391,0.15724434,0
4507027606_00210,2.843675,2.214329,0.15733649,0
4507027606_00220,1.7440329,1.1156317,0.15710029,0
4507027606_00230,1.7628596,1.1341642,0.15717386,0
4507027606_00240,1.6585591,1.0302539,0.15707628,0
4507027606_00250,1.6885237,1.0592085,0.15732878,0
4507027606_00260,1.8500807,1.2208121,0.15731716,0
4507027606_00270,1.8624885,1.2345023,0.15699656,0
4507027606_00280,4.4574614,3.8294008,0.15701516,0
4507027606_00290,3.4771023,2.8521156,0.15624669,0
4507027606_00300,1.8607466,1.232522,0.15705614,0
4507027606_00310,3.5315895,2.9033804,0.15705226,0
4507027606_00320,2.4369311,1.8087128,0.1570546,0
4507027606_00330,3.0781288,2.450047,0.15702048,0
4507027606_00340,3.0334172,2.4040964,0.15733021,0
4507027606_00350,2.9725745,2.3434854,0.15727228,0
4507027606_00360,2.9811554,2.3526738,0.15712042,0
4507027606_00370,2.9135742,2.4482276,0.11633667,0
4507027606_00380,2.1946754,1.5666738,0.15700042,0
4507027606_00390,1.5956199,0.96764576,0.15699352,0
4507027606_00400,1.628264,1.0034071,0.1562142,0
4507027606_00410,2.0844667,1.4560345,0.15710805,0
4507027606_00420,1.8441378,1.2193149,0.15620571,0
4507027606_00430,1.8983237,1.2699534,0.15709257,0
4507027606_00440,1.97504,1.3461709,0.15721728,0
4507027606_00450,2.6419668,2.0136864,0.1570701,0
4507027606_00460,1.7586809,1.1296976,0.15724584,0
4507027606_00470,2.3721404,1.7430577,0.15727068,0
4507027606_00480,1.639269,1.0109081,0.15709022,0
4507027606_00490,2.708466,2.0791075,0.15733966,0
4507027606_00500,1.5923531,0.96451557,0.15695937,0
4507027606_00510,1.8261092,1.1977266,0.15709563,0
4507027606_00520,2.42364,1.7956939,0.15698653,0
4507027606_00530,2.090773,1.4628397,0.15698338,0
4507027606_00540,3.60137,2.972895,0.15711881,0
4507027606_00550,2.515647,1.8873512,0.15707392,0
4507027606_00560,1.6098332,0.98149705,0.15708403,0
4507027606_00570,2.4788895,1.8505968,0.1570732,0
4507027606_00580,2.4967608,1.8683041,0.15711421,0
4507027606_00590,1.7671306,1.1380973,0.15725832,0
4507027606_00600,2.2627463,1.63767,0.1562691,0
4507027606_00610,2.9649358,2.3398657,0.1562675,0
4507027606_00620,2.0236533,1.3956175,0.15700893,0
4507027606_00630,2.0173132,1.3948693,0.15561098,0
4507027606_00640,1.7394748,1.1144665,0.15625207,0
4507027606_00650,1.5724194,0.944424,0.15699887,0
4507027606_00670,3.5398116,2.9148219,0.15624744,0
4507027606_00680,2.1820107,1.557135,0.15621892,0
4507027606_00690,1.6946772,1.0665638,0.15702835,0
4507027619_00010,15.597678,9.975446,1.4055581,0
4507027623_00010,5.3386464,2.3554678,0.74579465,0
4507027624_00010,5.065281,2.089228,0.7440132,0
4507027629_00010,4.3752966,3.3970118,0.24457124,1
4507027629_00030,3.9218967,2.9965105,0.23134653,1
4507027633_00010,1.8342732,1.6912634,0.035752457,0
4507027644_00010,7.0160084,6.066841,0.23729181,0
4507027658_00010,9.381913,5.3838863,0.9995067,1
4507027662_00210,3.94374,2.9713283,0.24310292,0
4507027672_00030,2.3654547,1.2373242,0.28203258,0
4507027672_00050,1.8999329,0.80427223,0.27391517,0
4507027672_00060,4.328006,2.5794353,0.43714264,0
4507027672_00070,4.147742,2.399171,0.43714264,0
4507027672_00080,2.7029438,1.6072831,0.27391517,0
4507027672_00090,1.7049707,0.60931003,0.27391517,0
4507027672_00100,3.6928148,2.5971541,0.27391517,0
4507027672_00110,1.7676159,0.6719552,0.27391517,0
4507027672_00120,1.8419034,0.74624276,0.27391517,0
4507027672_00130,2.6592302,1.5635695,0.27391517,0
4507027672_00140,4.016901,2.9212406,0.27391517,0
4507027672_00150,2.1045804,1.00892,0.2739151,0
4507027682_00010,15.163456,13.3881645,0.44382286,0
4507027683_00010,5.0669456,4.5606375,0.12657705,0
4507027714_00010,19.337923,17.457058,0.47021616,1
4507027719_00010,15.536059,13.837993,0.4245167,1
4507027719_00020,14.551842,12.853775,0.4245167,1
4507027722_00010,1.4075732,0.90899783,0.12464383,0
4507027724_00090,15.089008,13.322483,0.44163126,0
4507027742_00010,2.181063,1.703714,0.11933723,0
4507027747_00050,15.022631,13.30211,0.43013015,1
4507027753_00010,14.70725,14.306423,0.10020664,1
4507027762_00010,7.3953953,6.798379,0.14925413,1
4507027763_00010,7.3186245,6.7297826,0.14721046,1
4507027764_00030,6.2320232,3.4537115,0.69457793,0
4507027792_00020,17.023235,15.281874,0.43534043,1
4507027824_00010,15.125991,9.976934,1.2872641,1
4507027824_00020,24.08906,3.4564528,5.1581516,0
4507027830_00010,5.5654087,2.4037552,0.79041344,0
4507027836_00010,5.8041263,5.282685,0.13036038,0
4507027843_00010,15.25276,13.56219,0.42264247,1
4507027843_00020,15.378458,13.687888,0.42264247,1
4507027846_00010,4.131008,3.842634,0.0720936,1
4507027848_00010,14.939728,13.249168,0.42263973,1
4507027849_00040,6.422555,5.187714,0.30871022,1
4507027849_00050,4.9276657,3.70092,0.30668637,1
4507027850_00040,5.086551,4.114445,0.24302647,1
4507027867_00010,5.313132,2.7706485,0.63562083,0
4507027868_00050,6.240866,5.4676685,0.1932994,0
4507027868_00080,2.943721,2.6295996,0.07853039,0
4507027869_00010,3.1580837,1.8523299,0.32643846,0
4507027879_00050,0.83862954,0.7696091,0.017255109,0
4507027883_00010,14.797234,13.033227,0.44100153,1
4507027883_00020,14.873764,13.109757,0.44100153,1
4507027883_00030,15.690794,13.926787,0.44100153,1
4507027883_00040,14.954449,13.190443,0.44100153,1
4507027883_00050,14.536961,12.772954,0.44100153,1
4507027883_00060,16.355495,14.59149,0.44100153,1
4507027897_00010,14.726963,13.0366955,0.42256683,1
4507027902_00010,16.466608,15.301597,0.2912529,0
4507027902_00020,16.419916,15.254905,0.2912529,0
4507027902_00030,16.141842,14.9768305,0.2912529,0
4507027916_00110,2.2077553,2.1147184,0.023259234,0
4507027916_00140,1.6441262,1.5510865,0.02325991,0
4507027916_00160,1.9875205,1.8944823,0.023259552,0
4507027917_00010,6.2387476,2.8947344,0.8360033,0
4507027917_00030,5.2559943,1.9119811,0.8360033,0
4507027917_00040,5.753289,3.615604,0.5344213,0
4507027917_00050,5.290645,1.9466318,0.8360033,0
4507027917_00060,7.3112574,3.9672444,0.8360033,0
4507027917_00070,6.268078,2.9240646,0.8360033,0
4507027917_00080,5.6037436,2.25973,0.8360033,0
4507027917_00100,5.7694864,2.4254732,0.8360033,0
4507027917_00110,6.4116144,3.067601,0.8360033,0
4507027922_00010,6.3531723,3.2041905,0.7872455,0
4507027941_00010,8.771319,6.9895697,0.4454375,1
4507027955_00010,15.626119,13.9362545,0.42246613,1
4507027956_00010,15.339472,13.649631,0.42246044,1
4507027956_00020,16.216717,14.526875,0.42246044,1
4507027956_00030,15.043488,13.353645,0.42246044,1
4507027956_00040,14.633139,12.943297,0.42246044,1
4507027977_00010,8.7011595,6.281867,0.6048232,1
4507027977_00020,8.628808,6.2095156,0.6048232,1
4507027984_00020,8.26567,8.027803,0.059466667,1
4507028004_00010,1.8643409,1.8223487,0.010498045,0
4507028004_00020,1.3453598,1.3033676,0.010498045,0
4507028049_00010,6.213058,5.9770966,0.058990333,0
4507028049_00020,9.096177,8.568637,0.13188511,0
4507028049_00030,5.7088294,5.472868,0.058990333,0
4507028049_00040,6.4985514,6.26259,0.058990333,0
4507028049_00050,9.191012,8.663472,0.13188511,0
4507028049_00060,5.799999,5.564038,0.058990333,0
4507028049_00070,6.6964655,6.460504,0.058990333,0
4507028049_00080,5.7621684,5.526207,0.058990333,0
4507028049_00090,5.812032,5.576071,0.058990333,0
4507028049_00100,5.89561,5.6596484,0.058990333,0
4507028049_00110,7.5563393,7.2906103,0.066432185,0
4507028051_00020,4.7044115,4.5287685,0.043910757,0
4507028051_00030,5.0696297,4.8939867,0.043910757,0
4507028054_00010,7.455156,6.8506045,0.15113783,1
4507028060_00010,8.393856,7.821785,0.1430178,1
4507028076_00010,15.28186,13.588702,0.42328945,1
4507028088_00010,14.853413,13.165356,0.42201436,1
4507028091_00010,4.4469967,2.297101,0.53747386,1
4507028091_00020,5.7665606,3.724519,0.5105104,1
4507028091_00030,3.82998,1.7879382,0.5105104,1
4507028097_00050,10.515256,9.938272,0.14424576,0
4507028097_00080,10.566179,9.989201,0.14424472,0
4507028106_00010,8.480306,7.0289326,0.36284325,0
4507028129_00070,16.145348,14.224438,0.48022753,1
4507028138_00010,4.468083,4.2464185,0.055416152,0
4507028145_00010,4.6903954,4.5235906,0.041701213,0
4507028145_00030,4.6620116,4.495207,0.041701213,0
4507028154_00010,6.873398,6.584994,0.072100975,0
4507028154_00020,7.4895396,7.2011356,0.072100975,0
4507028178_00010,2.0668936,1.826891,0.060000632,0
4507028195_00010,6.925493,4.307469,0.65450597,0
4507028219_00060,8.160756,3.2348633,1.2314732,0
4507028219_00110,4.2709446,3.997617,0.06833194,0
4507028220_00010,6.0092344,2.7383416,0.8177232,0
4507028220_00020,5.195822,1.9674258,0.807099,0
4507028220_00030,5.580949,2.3499515,0.8077494,0
4507028220_00040,6.291073,3.062728,0.80708617,0
4507028220_00050,6.992072,3.7636652,0.8071018,0
4507028237_00010,4.357969,3.8811731,0.11919889,0
4507028241_00010,14.843567,13.156057,0.42187738,1
4507028249_00010,6.0869374,5.723486,0.0908629,0
4507028254_00010,0.6608598,0.4864713,0.04359713,0
4507028254_00020,2.095215,1.9208266,0.04359713,0
4507028260_00010,2.2383072,2.0818744,0.039108198,0
4507028262_00010,10.03226,9.597347,0.10872809,0
4507028273_00010,1.5754681,1.2335681,0.085475005,0
4507028275_00030,1.232696,1.1966399,0.009014032,1
4507028282_00020,7.6482525,5.120444,0.63195217,0
4507028285_00010,6.3745666,6.0676894,0.07671927,0
4507028285_00020,7.4920163,7.185139,0.07671927,0
4507028285_00030,7.3174214,7.0105443,0.07671927,0
